CPU(%)	MEMORY(%)	DISK (r-wr/s)	NETWORK (bits/s)	POWER (W)
1.89	12.44	0.006342857	297.7142857	130.4966
11.29	12.48	0.005227273	289.75	143.8332498
21.17	12.49	0.0052	291.3542857	153.6132915
31.29	12.51	0.005142857	290.7314286	166.586112
41.3	12.52	0.006971429	281.3638286	176.7832222
51.5	12.52	0.006	300.6614857	187.1556746
61	12.52	0.005142857	282.5025714	197.6823771
71.26	12.53	0.005085714	282.7368	202.071502
81.2	12.52	0.004971429	280.8453714	204.8717263
91	12.52	0.006171429	288.8866857	206.7671881
99.59	12.54	0.005657143	304.7771429	209.6440356
26.55	22.9	0.006685714	299.3596571	190.7737027
26.41	29.28	0.0048	286.6285714	188.0951813
26.55	36.56	0.005428571	295.1485714	188.946374
26.44	42.04	0.004914286	289.7028571	191.2386289
26.37	48.42	0.004857143	272.6628571	188.9893315
26.5	54.77	0.004857143	279.0685714	189.1864369
26.44	61.1	0.004914286	284.2114286	191.5495282
26.55	67.39	0.0056	299.2792571	189.1980257
26.59	73.67	0.004971429	281.3139429	188.9675073
26.53	79.94	0.004914286	284.1581143	189.1678976
26.46	86.7	0.004971429	280.8510286	191.5280283
50.55	16.03	6.029	266.7916667	142.6638785
14.22	16.18	12.418	284.5583333	133.7508582
15.78	16.18	20.05	293.2416667	136.4220086
30.36	16.84	24.83	290.1833333	140.1796297
22.98	20.65	25.29	286.2666667	138.0035986
28.38	21.04	32.71	315.0166667	139.4473216
28.27	20.76	37.46	317.5416667	139.4992695
37.27	20.89	45.02	287.8166667	139.9724061
40.99	21.02	49.94	304.0333333	140.9422278
44.82	21.05	57.43	288.7166667	144.20981
47.88	20.84	61.54	302.0666667	142.867858
1.93	16.66	0.006342857	12355269.18	131.5806281
3.17	16.67	0.005257143	24714250.64	134.5231228
4.11	16.67	0.005428571	37071905.03	137.6600667
4.98	16.69	0.005828571	49421304.71	139.8683461
5.69	16.7	0.005428571	61774284.59	143.4910826
6.71	16.72	0.005714286	74071338.48	146.2528308
6.47	16.73	0.005287356	86466814.71	148.2411436
6.63	16.74	0.005485714	98745385.6	147.2029129
6.82	16.75	0.006022727	111075040	149.775494
7.05	16.73	0.005142857	123397481.3	152.6075878
