"CPU(%)	MEMORY(%)	DISK (r-wr/s)	NETWORK (bits/s)	POWER (W)"
"26.11	94.03	0.0045	297.1111	178.9200407"
"26.13	94.1	0.00487	290.0546296	178.5240427"
"26.38	94.15	0.00318	290.0546296	180.7489316"
"26.34	94.1	0.003908	290.0546296	179.6943733"
"26.25	94.13	0.0031	290.0546296	179.9229623"
"26.3	96.1	0.00345	290.0546296	180.7063706"
"26.43	96.94	0.003974	290.0546296	181.0701425"
"26.31	96.94	0.00329	290.0546296	181.3252021"
"26.25	96.93	0.00389	290.0546296	180.437696"
"26.27	96.91	0.00345	290.0546296	181.1648225"
"26.36	96.92	0.00245	290.0546296	180.7031045"
